mean_fmg_Extensor,rms_fmg_Extensor,std_fmg_Extensor,median_fmg_Extensor,wl_fmg_Extensor,ssc_fmg_Extensor,rms_Extensor,mav_Extensor,sd_Extensor,iqr_Extensor,wl_Extensor,ssc_Extensor,iemg_Extensor,kurt_Extensor,log_Extensor,mnf_Extensor,pkf_Extensor,mnpsd_Extensor,mean_fmg_Flexor,rms_fmg_Flexor,std_fmg_Flexor,median_fmg_Flexor,wl_fmg_Flexor,ssc_fmg_Flexor,rms_Flexor,mav_Flexor,sd_Flexor,iqr_Flexor,wl_Flexor,ssc_Flexor,iemg_Flexor,kurt_Flexor,log_Flexor,mnf_Flexor,pkf_Flexor,mnpsd_Flexor,labels
79.4054562558796,157.665116006262,136.241671947028,3,2757,292,21.7578111971973,17.0110353318071,21.76292668535,27.4630472839117,18585.6573537836,588,36165.461115422,3.37252420492601,2.84542063317054,0.472588393218862,50.78125,0.929112782857318,384.642359498374,453.56044993628,240.404202509069,508,1780,122,50.7334289086352,19.8391880841557,50.7452150429665,13.3905658353028,22424.6838706096,625,42713.7719451873,51.9266245866842,2.14568119924765,0.413209187449532,41.015625,5.50886984984147,point
478.549887471868,497.703216156821,136.768098966542,522,2826,558,16.6461165399769,12.5133906510153,16.6492379162088,19.1085668517789,23443.0723757035,889,33360.6994756068,4.767381117395,2.45268961557866,0.67292747118207,79.1015625,0.520816755328044,106.491693037975,111.438293576833,32.8395978507944,115,1324,419,5.61124005942002,4.23143839091012,5.61235019182354,6.52630442734894,7636.56952117956,738,10697.0762522208,5.44652857346381,1.53684802253495,0.732390359126812,49.8046875,0.0573368580521363,pinch
242.586626139818,299.761135909617,176.159155321299,226,2132,220,70.1728772769604,47.2322474302979,70.1995501431747,58.7671432929233,60016.4502327743,560,62157.6376182721,6.39162558545362,4.05739142264706,0.957742237534601,130.859375,11.0033408466074,111.891244239631,151.804597903688,102.638661348148,97,850,132,13.3411378690022,9.21423075837945,13.3472880980767,12.1972939662116,8930.0889935957,430,9997.44037284171,5.6340024012011,1.96637645375068,0.867996445710166,85.9375,0.445134858252068,open
157.32325694783,171.697428128492,68.7874019969113,190,2391,589,59.7089944137087,45.2733272770216,59.7235299779907,70.8459890393178,80004.5852634478,817,92855.5942451712,4.17905884608393,4.27190843757153,0.852265813939249,83.984375,7.22530986603857,237.916416416416,251.806781392311,82.4975168183417,270,2293,463,8.21512118734635,6.24737402259287,8.21717779523067,9.59830688694797,9791.10826817043,750,12482.2532971405,4.02902024813435,1.81581203239514,0.741133622257762,107.421875,0.143020533768495,ok
244.011160714286,285.038824893081,147.410777440006,280.5,1250,140,66.9872180113623,47.0762435222404,67.0246222554554,64.6670081451009,39105.3924654189,395,42180.3141959274,6.02908284825648,4.15335182887188,0.941260160731176,164.0625,11.3251685493251,80.6617647058823,102.770804391588,63.7220059749452,81.5,626,116,10.3847335886026,7.55039743931564,10.3910977702467,11.2200295114165,5766.38972191511,324,6161.12431048157,5.00151938087757,1.89753402432314,0.935977959879877,97.65625,0.256595824815356,open
302.687311178248,378.195734501549,226.828714494983,433.5,1374,130,34.6606517947851,24.9086047536145,34.6737360526158,35.5446914142512,25401.6033297384,447,32978.9926937855,5.07172386194325,3.18476138784515,0.738782133893641,66.40625,2.68538784423313,168.459201388889,225.108995590655,149.381819377188,170.5,1666,186,14.9046615791385,10.9435563471587,14.9111337361723,16.0757761710603,10892.1861442156,439,12606.9769119268,4.14622067070587,2.21717156690932,0.855698606068948,74.21875,0.482456089986354,close
238.346814964611,265.695308514533,117.43834699076,284,2139,396,24.1101694794676,18.0054897745039,24.1162565258422,27.5615958126262,27716.7848751639,738,35614.8587739687,4.23548259624011,2.79969017855128,0.74921618045192,48.828125,1.39446991001673,172.783433133733,208.275990511515,116.325086358943,251,1846,378,18.0332166185187,12.360127385386,18.0377172719157,17.1032958296881,18744.4714316977,714,24769.6952803136,8.07990881210744,2.22021401450092,0.716343298399038,87.890625,0.774536681110815,close
227.720480668757,284.12018499102,169.949264372093,304,2278,147,27.060229600631,19.4708937071171,27.0673009152704,29.155177639177,19149.8199538933,534,37267.2905554221,6.76587960693882,2.9223481953732,0.472614376123969,48.828125,1.7810454172222,338.84112504751,451.350696841534,298.224659229792,496,2356,253,24.2336901597689,13.8588038567675,24.23829686387,11.2792730543616,22736.8619674282,781,36462.5129471553,12.0501416359609,2.09224983133021,0.552103603657006,31.25,1.13219599714559,close
139.313958421723,156.733879942293,71.8283999913505,108,2979,619,18.4352392828052,13.739698211198,18.4391509790062,21.3809992774329,18483.2206838484,618,32384.4686837938,4.995533831043,2.52308312621849,0.536786391115499,49.8046875,0.637018645767351,113.427165354331,139.030766860642,80.4177522665387,108,3417,670,6.40442952330415,3.73165766887751,6.40600405380776,4.64248448312176,4766.41138261729,595,7582.7283831591,18.0726072975899,1.33770184891574,0.585002126152598,56.640625,0.102017989493025,point
178.363437088996,276.879290674762,211.821378440236,105,2112,146,44.2392254131914,31.7462001527591,44.2489247537557,43.5562487932165,41696.5812882107,670,72413.0825484435,4.8335505037496,3.52554791954593,0.533617076063816,58.59375,3.8151199416735,362.334744132359,464.604063418,290.865984746589,569,2212,236,49.7845816044664,23.3509688773247,49.7941619938466,13.68642281788,35448.527779827,727,60689.1681121669,18.931243758614,2.28075610646572,0.504451400756609,34.1796875,5.95732507638228,point
201.70189701897,335.723627572156,268.499203810122,0,1544,48,38.0717398091808,25.7676983488965,38.0889172946749,32.6677002372974,15631.4876478789,294,28524.8420722284,7.0842211668562,3.16987375496938,0.584185681987308,74.21875,3.00131304932987,55.0546038543897,76.7510296787293,53.5049177373724,39,977,81,13.017023413022,5.16071299314485,13.0239967108958,3.98222063902127,3410.57774357427,267,4820.10593559729,36.2977117597957,1.32640629018751,0.688568471336418,62.5,0.502653839569857,open
400.527464532557,432.582808840323,163.448324762586,486,2648,551,9.20686444797315,6.39164031193244,9.20853814065249,9.13707761307507,11788.1037404084,850,17570.6192175023,8.74139778733083,1.77599180756497,0.628731459815577,60.546875,0.149572388799076,392.962020033389,406.173883070803,102.77393872847,435,2094,426,5.78310290806012,4.14431795081617,5.784309258096,5.82587410505038,9122.88355484164,901,9929.78581015554,4.93653238056957,1.43800858324541,0.944458142307463,83.984375,0.0677157837475624,close
154.672407606746,247.96713933248,193.826318731657,37,6484,984,8.04722281524466,6.18662084573461,8.04770393770097,10.4075774321141,29381.9984722151,2205,51726.336891187,5.04172560177477,1.85613737921158,0.573203362969773,49.8046875,0.123299342346585,30.1336664584635,77.9907904683388,71.9386685732588,0,1462,257,5.26927976924913,2.19841128268069,5.26960880943487,1.10221769687707,12816.9432034839,2041,17598.2823178589,52.4075757314207,0.782074057212833,0.716454304384602,83.0078125,0.0514080683723333,pinch
0,0,0,0,0,0,93.0212170565846,71.1250359418427,93.0527530291247,113.74163778877,113389.527311017,726,104909.428014218,4.10460624742577,5.20791424040034,1.13685312834551,101.5625,17.7960925689797,114.165853658537,124.146058747103,48.7858620861662,134,1132,294,10.0612665525134,7.74030497116364,10.0647655202264,12.1772034234568,9708.33167656335,575,11107.3376336198,3.63446200945003,1.98133203377908,0.836294197702309,117.1875,0.214512562454006,open
298.127067014796,301.893221141647,47.5473729647795,307,1809,430,16.8825194653434,12.4695238151083,16.8861910459116,19.4359763793998,15688.4505389874,568,28654.9657271189,6.72434157871119,2.45773947937118,0.525821179865424,64.453125,0.557904940991512,264.553897978826,290.978314814028,121.188623464062,302,1720,332,11.4538838066975,6.67498840371659,11.4566401930111,7.93738768465999,10197.6733026725,638,13870.6259029231,29.0194237884105,1.69207823133759,0.736526868391179,103.515625,0.267331519644633,point
599.033877797943,604.377072776593,80.2119170454352,618,585,32,20.2866457707545,15.5405094099211,20.2927848493465,24.8096424613062,17837.2835150061,596,25688.4620545996,3.86522243877397,2.68617138926635,0.67673007857105,68.359375,0.954146017588655,460.616941176471,524.75692299892,251.458978348274,618,1682,169,14.5692829407749,10.2064590370107,14.5727081176843,14.4515843162466,16586.0571697156,744,21688.7254536478,8.23538032542079,2.18266555410867,0.727989156818909,99.609375,0.381994576893493,close
2.97683844817603,14.8885261449924,14.5921190482607,0,264,16,56.9361992602133,36.7324577464083,56.9526904825687,37.7655289103632,66616.6156603156,828,63436.9545280471,6.36327439335588,3.16956446969395,1.0769369897619,167.96875,6.46897934049472,16.3437884378844,40.345136166583,36.8978033305986,0,822,122,9.71898801062654,6.10969630613807,9.72196548111465,7.09449815548393,6778.53628467874,484,9934.3661937805,7.90418585578741,1.45408305362535,0.637791522960837,64.453125,0.223383792037182,open
174.950487012987,297.747238474987,241.024684296143,0,1674,54,30.8434420103069,19.2198317299415,30.8559660445043,24.0064931628237,13436.3680887874,315,23678.832691288,13.2145915335117,2.72494362015578,0.550000920743444,78.125,1.98202322393341,35.0835978835979,61.7927582613446,50.894273883809,3,1221,125,9.95333120823235,4.24219958231349,9.9586017003061,3.13117988859232,3000.85547515865,242,4008.87860528625,36.5887981321429,1.17173706852172,0.897605501464067,101.5625,0.219073737068586,open
99.2911461162412,114.869855271912,57.7768568535057,80,2262,417,30.4454799082642,23.0745339033213,30.4537379721896,35.5797974548268,33236.8073059863,720,42480.2169160146,3.91131113190659,3.14664977500012,0.757498089495002,54.6875,2.06671582658822,318.852957435047,337.24222430646,109.871664090725,368,2411,477,11.6251770395108,8.10196303571951,11.6283915166566,11.2452986452057,12597.2785469716,691,14656.4511316166,6.34345001782941,1.92059697630469,0.838114992099588,109.375,0.293161119147002,point
257.70538869258,338.73032977196,219.880703699967,352,2100,137,38.1166597213911,24.0288603807195,38.125071471694,26.5822093393845,35642.1491609518,690,54401.339901949,10.6101943610635,2.93674889841458,0.655128369499756,101.5625,3.3504263971096,66.5281404772625,102.514015470336,78.0119865218807,56,1216,115,38.9955603169297,20.7215230802933,39.0043420626181,15.0898303585718,30345.6207191527,673,46022.5027613314,14.7958543233449,2.22950989920027,0.607704623635244,56.640625,3.49064798789898,open
292.826940753739,377.908511173999,238.897456456066,377,6307,1281,5.96984679995057,4.50692039522927,5.97009567047494,6.89619546092971,35641.5956551645,3503,53934.3163697087,4.18935335200161,1.56186594776529,0.636928795933906,50.048828125,0.0655632998758428,210.592994656942,301.267241796317,215.444837912917,120,7986,1611,4.73607495111199,2.77157304014409,4.73627579648092,2.95328969229859,23856.5534005405,3380,32679.6177163389,27.4210760515673,1.12741650235528,0.72805047374228,50.048828125,0.0362244857612894,ok
92.584706959707,121.602801367264,78.8553135852539,116,1480,319,21.5459576915893,14.1759063619978,21.5508919777755,16.9054868337731,21401.3000808962,639,30960.1794946032,8.61584972818297,2.33696905656797,0.665309297977988,64.453125,1.08063088356185,195.548013245033,264.839139606573,178.644769868682,256,2012,393,34.648606717154,20.0064244099077,34.6557795781429,15.8608868541795,36082.8577929506,691,48335.521374337,9.8869480772102,2.11534654919257,0.746059515790286,80.078125,2.3146326848284,open
242.607957513495,314.858639154435,200.700893254435,386,6224,1555,37.6310788399096,23.759565043036,37.6327042771579,23.0915169803199,228756.353217373,4222,272902.364084312,6.24249050707306,2.55065447883501,0.820103023449191,76.416015625,2.56474542598326,20.3466432645897,35.979061240397,29.6746395720109,0,6592,1491,16.658612345792,9.6597880755708,16.6593428368819,7.19145716720591,104523.327846245,3736,110073.285121129,8.71685377975912,1.32637005050835,0.979641333129051,68.115234375,0.45654895352818,ok
441.284114052953,472.382496515543,168.649095953497,520,2097,238,32.4568382248302,24.1814654720818,32.4732095984469,35.7784026133597,17602.5732468925,324,23746.1990935843,4.3502805040244,3.2174965623093,0.725157604364445,93.75,2.35575186835242,161.905923344948,186.476986962646,92.5747930166873,206,993,200,37.3401047697751,27.0226178466518,37.3617943334723,38.8875769806734,19581.9955029483,328,23266.4739659672,4.69463302301276,3.26230883136221,0.840595358663888,89.84375,3.38544581388521,close
395.609009774756,444.045777801884,201.711318237683,514,1556,394,29.5959774754993,20.636611921762,29.6022620603275,28.3166170797509,31785.4446065899,777,48557.947851906,5.50119298059838,2.74775067400943,0.619709395780073,74.21875,1.86462231762385,3.43228736581338,12.1756515432939,11.6842741116031,0,354,65,5.77451437090035,4.05707550659457,5.77570279011564,5.65917205317502,7239.49491439534,756,9826.23687697205,6.28656645853803,1.42163539336126,0.700114518869954,86.9140625,0.0698872392438782,pinch
224.492202729045,290.91254723104,185.067696016474,300,2146,144,18.8361626973686,13.8927197357632,18.840743907892,21.1546460100895,16764.5309494913,585,28507.8608977862,5.5228255750942,2.52328258548569,0.558899945045173,50.78125,0.719650945619438,358.319502074689,452.589684277526,276.549845691118,519,1898,142,29.0338040279426,13.4271837560875,29.0404984909649,11.8862283311565,18502.9024896459,681,29123.5615669538,32.8958422513288,2.06062164289673,0.550257756548287,54.6875,1.84131602985472,close
502.430632630411,511.631400858139,96.6195129211075,543,1500,255,22.4630811056338,17.8437328841809,22.4693104941223,30.0604281703275,21131.3235704593,630,32154.4066572941,3.24689561728504,2.92364295571008,0.639467315296702,48.828125,1.04255049940291,88.8134770889488,102.626843480132,51.4379396026692,86,1198,319,5.98547410305751,4.39369068146724,5.98708473952858,6.65426993010766,5786.5167734658,559,8150.29621412172,5.39122827468153,1.52089106795025,0.677332109845302,78.125,0.0769064367907789,pinch
287.718562874252,300.331284150554,86.1501412589978,309,1759,368,30.5106401922189,23.571546956933,30.5207762728482,36.6555097696651,30714.3399654254,634,35428.0350762703,3.61554567973143,3.24594319829646,0.830523790750117,103.515625,1.96893251117124,60.2757985257985,97.0501814268666,76.0862786492143,52.5,2160,187,17.0016490350959,12.8291019976338,17.0068183072013,19.5796203195985,15520.4919952256,573,20885.7780521478,4.01739540621657,2.46239549817795,0.684801311987367,60.546875,0.63829256721077,pinch
233.164822134387,252.107912618274,95.896820518284,253,1898,502,23.8017643740588,17.5781291474801,23.8064664088257,25.7691507748427,34115.1358664108,898,44472.6667431245,5.3521597157723,2.81228030347207,0.745309103630768,49.8046875,1.11776474190378,115.58016194332,135.344650776923,70.4372722841164,107,1936,527,5.53828606791804,3.55013400285388,5.53940749016019,4.2175746346262,7902.25613960059,829,8768.83098704909,9.63243252483966,1.29489122481725,0.944566321588814,114.2578125,0.0595181649036136,ok
298.098401717557,382.30209153718,239.372234025488,397,4631,999,7.39983254373158,4.98365622176654,7.40027387871377,6.44903677996696,25271.6494336209,2228,41782.9737632907,8.90450778843138,1.56994078827188,0.62152258626339,49.8046875,0.0857571259989858,199.718877782826,285.892233257221,204.576373476098,138.5,5484,1185,6.27434249252056,4.22262684886973,6.27469885757636,5.41208686255376,28399.667529996,2645,37176.0067774491,9.43244565433005,1.41967015652481,0.762862590898787,49.8046875,0.068505077841338,close
16.3244026068067,31.5570813685927,27.016509547668,0,874,104,26.5597565108749,18.8086266138016,26.569365242857,26.287966233209,17264.058723914,470,25974.71335366,6.09024218191084,2.82115350865184,0.632334292986848,85.9375,1.65966665252502,164.204855842185,200.714735780242,115.469852254793,149,1494,292,37.7867912954187,26.8953704541259,37.8011343020344,39.6860514350779,25696.5211704152,435,35448.0982585379,6.29180234049213,3.21118774824724,0.717781115110909,72.265625,3.17012458860394,open
258.506361323155,342.867188930529,225.334056300726,280,1620,196,32.5857670100398,19.7025448182516,32.5995922401944,17.418393926875,20585.9495276533,429,23229.3003407187,7.99534496467605,2.40895772970886,0.890795298680427,130.859375,2.17853915844662,73.9674208144796,115.491473897368,88.7368423965199,0,692,94,7.73681629073336,4.80430842739784,7.74031918259861,4.5058750741093,4604.0089150458,362,5308.76081227461,6.89457568771385,1.30620579470521,0.868155273860091,58.59375,0.150174988903382,open
423.491705374917,441.065842746512,123.304265928745,470,1459,250,19.5599313181612,14.8319929165194,19.5664211326199,23.1695361446507,17362.1366123967,559,22351.8133251947,4.02784251169887,2.61841854613356,0.749444828221969,78.125,0.806449222750737,311.081932773109,337.057354710064,129.797879135511,362,1483,292,6.22092317737992,4.30187610205321,6.22310227681698,5.89477880248565,6018.90683118299,543,6143.07907373199,6.20419744126985,1.43431506703473,1.00164364464504,181.640625,0.0918478748038588,ok
122.922784810127,136.090550644354,58.4190631638478,129,1754,426,33.4544586930825,24.3844117700016,33.4650501123014,33.7363648126111,29500.768014385,592,38527.3705966026,4.51948968262501,3.16119624804611,0.734864654051793,85.9375,2.78096476120648,116.536021150033,129.020093015974,55.3856267458562,139,1024,272,3.37330861590366,2.36984327626475,3.37440294019083,3.11996410951198,3310.6401236971,551,3585.57287698857,4.91371966830783,1.10026428081402,0.957411126072076,80.078125,0.0233916015943486,ok
443.036481556546,464.091755233859,138.230165141376,502,2057,456,18.5182716245154,13.9093448957858,18.5220232358405,21.0832172238024,22753.9843165657,765,34314.3538579035,3.96751896393403,2.52391130881411,0.638148136830992,46.875,0.698332963496023,15.3358932902183,39.5959126362045,36.5128135459757,0,778,126,4.63005810936932,3.31955051460487,4.63099374914047,4.80127767576611,5777.78982264147,773,8212.56797313245,8.7844603390752,1.33900465798562,0.699358889513789,49.8046875,0.0368220138611194,pinch
383.91935483871,391.506845299502,76.7271507111283,394.5,1936,412,35.5656035924947,26.8309997592327,35.5762243809869,42.3870606898205,38387.1346768818,627,44915.0935969556,4.66344860704111,3.40701594626602,0.835924769956882,74.21875,2.57691743558598,56.2287869264613,100.372411513753,83.1702607769743,0,1126,204,19.3875259252819,14.6164255565299,19.3936208853911,22.5565699405271,20531.0108413298,647,23254.7330604391,5.08828124247624,2.64866529682836,0.893261163086156,103.515625,0.848873839442119,ok
405.208403361345,469.59775027019,237.435404550092,534.5,1542,148,14.6585569362683,10.2005045078483,14.6647197382487,13.9975286133876,10253.694189676,452,12138.6003643395,5.89960335304889,2.08937851226004,0.825499419836992,87.890625,0.478036141010988,69.102495543672,111.999820950965,88.180129553114,0,600,63,19.1010816559191,11.3004406457873,19.1095992736436,11.8071083539085,9544.60958738533,390,12679.0944045734,11.4526595339861,1.91092509615291,0.724061687275465,93.75,0.865998530372556,point
277.620635747785,352.929198679955,217.969171824629,352,2102,166,37.9217135324593,25.8596994035396,37.9315936512158,34.2523449235734,34305.6479429241,591,49624.7631553925,10.2193054808948,3.25060860493382,0.751829342295901,50.78125,3.16559193823834,37.423929860753,69.693253343704,58.808014982999,0,1128,120,41.5756489966905,22.6134471897536,41.5863740300906,19.7696709140342,30433.3583297328,546,43847.4741009322,16.1054091183974,2.48336652883267,0.706672751394912,111.328125,3.86177772046882,open
74.5972114639814,91.5067986028905,53.0079095365011,55,2044,584,71.6651610970956,51.5955881313444,71.6790429561202,76.7347208462013,145131.105227368,1236,133219.808555131,5.08281657317799,4.21465388626307,1.13394522049526,141.6015625,10.5436252548855,0,0,0,0,0,0,5.75302204197835,3.87299290400812,5.75399640275,4.88310741776129,8887.21237792261,897,11409.8370952079,5.81461937913581,1.25239675292264,0.756939789570597,47.8515625,0.0672929377925184,open
220.121063680896,229.827286294605,66.1086770557472,242,1108,282,25.3958756945491,19.7103636763539,25.4047547248966,31.5714736621708,22047.3316839302,553,28166.1096935097,3.50180540076394,3.00590001851034,0.759617158573678,80.078125,1.42336778920783,123.185185185185,132.754480665445,49.5066454991227,141,952,260,3.85059588739988,2.89118658314523,3.85196752498596,4.33291403321774,3661.82978848023,509,4059.22596273591,3.75188380832164,1.24739660387024,0.899622448828403,107.421875,0.029931699763094,ok
0.00679056468906362,0.0824048826773245,0.0821319570152105,0,74,36,8.9577834378487,6.4232990242814,8.95858380267762,9.65325371964822,18297.8570636801,1298,35944.7813398787,6.98905998896505,1.80356617895185,0.476649631775131,49.8046875,0.101524836206341,67.7864969954047,96.4283058492904,68.5874655147194,54,3509,505,3.34310818049273,1.9521134523269,3.34340355740401,2.10802464934965,6502.47510568103,1033,11045.0579132656,13.1960933042935,0.970544171863735,0.682844723908053,49.8046875,0.0125814168977461,pinch
10.4808743169399,29.687442838599,27.7852996002599,0,895,58,60.4294925668681,43.1490028409409,60.450140972727,60.9434009845216,57087.8337486481,616,63170.1401591375,5.59581250597258,4.00076225375846,0.884104402422313,156.25,8.55535667034792,35.7983014861996,79.2789738650695,70.7614369574691,0,922,107,19.0506640755198,13.2743146535132,19.0574064709639,17.462647031234,17556.1079956362,586,18756.6066054141,6.1233402539785,2.35832383253811,0.929716084251031,103.515625,0.805445564609568,open
228.856153846154,275.66415045514,153.68348226199,332,4090,540,21.3746097424068,16.2476644471584,21.3759755737375,25.6248201464654,73566.1659562406,2092,126731.782687836,4.45862104952211,2.74292474283198,0.552679828124548,51.26953125,0.895043931243708,65.5431733367649,96.2790549126643,70.5293482597062,25,5437,892,6.47637110471518,3.90372943900257,6.47678784203111,4.41365456318783,17812.1918916698,1836,30335.881470489,16.2544224384013,1.32127309627438,0.567080227035164,68.359375,0.0791535554770691,point
431.95217071376,472.56339378744,191.730365505238,539,2100,291,19.0659503146413,14.4839248046695,19.0729682476567,21.897938679875,14198.1865927179,462,19683.6538095458,3.65385020340241,2.5838759982292,0.691767629947104,70.3125,0.818241642474448,58.4436392914654,69.8919283072951,38.3458807580728,76,736,191,4.49426522518601,3.42811774212856,4.49607560366254,5.32777769260342,2966.5134006803,365,4257.72223572367,3.82494348928421,1.39504409170616,0.695999499890076,62.5,0.0427903998976737,pinch
497.537942664418,529.112187136838,180.073981068086,566,2568,470,12.8608709773196,9.31055232246406,12.8630402224664,13.953459529122,19595.7490172884,945,27605.7876361059,7.01206913146901,2.12334144197555,0.694043788616079,82.03125,0.306153396605203,126.527777777778,136.139631649111,50.2553250891745,136,1790,422,6.53466538707743,4.64584629894238,6.53580006865444,6.84476504846762,10041.1990130491,922,13380.037340954,8.70613180377963,1.56914218132612,0.742493081617707,49.8046875,0.0758124552757808,pinch
450.452719665272,472.693445822818,143.347956322346,502,1252,216,47.3195307379039,35.9489137175449,47.3393132711997,54.9412935403233,37211.9960826007,464,42958.9518924661,3.68365306454392,3.861558388214,0.877023559344807,132.8125,5.46413125343427,139.390202702703,174.355468488636,104.782985196892,186,1213,276,24.2041497762285,18.083583803405,24.2143668987268,27.6845744612461,16574.4941162513,463,21410.9632232315,4.77400138449545,2.87344604395443,0.751497060499635,58.59375,1.44103757396163,ok
270.561082662765,326.025399444066,181.97111062527,281,2067,285,52.1610943215908,33.5083397410275,52.1801517972832,45.3864931695001,41328.5236292897,575,45805.9004259846,12.2323034137394,3.57804374129222,0.917025715475403,140.625,6.18227937649857,35.7420357420357,73.6458692915907,64.4161863724487,0,640,85,11.5784713031905,7.594947609268,11.5829671294581,9.37335712909195,8004.44257043889,500,9774.69757312791,7.89654093828656,1.81929071011572,0.778889923947878,58.59375,0.304931957987071,open
351.469055374593,357.177364797933,63.6189461365601,357,1758,398,14.2546812948759,11.1326598403844,14.2585522109446,18.2193228127384,14146.34056282,554,20506.3594259881,3.32776038937883,2.3489184647706,0.658518731194983,64.453125,0.403863155151561,82.3491017964072,87.05286782414,28.2365836756304,93,2084,534,14.1027980403011,10.8267117615803,14.1070131391926,17.6864018967452,15139.9696772293,640,18080.608641839,4.27524340586336,2.29663997143547,0.819029912052141,101.5625,0.426455955146852,close
170.828921885087,229.74773827135,153.652606392717,215,2401,484,36.3665794019275,21.7050897552475,36.372449952924,15.0242358570751,55804.897267694,1058,67242.3680617567,7.00952484148826,2.16250599410539,0.834382358936017,131.8359375,2.63782876863146,59.3284873658705,88.3657202721214,65.4989777718587,1,1612,346,29.6612448846738,17.1339003479711,29.666373462376,11.4206920252392,37561.8541321167,859,49499.8381052886,7.95804001553288,1.84032109252617,0.741523395696224,103.515625,1.65586319855274,point
322.254345061467,387.410118936438,215.077536360074,445,2437,477,7.56400607580774,4.71814535482014,7.56560780682466,5.32640933279812,7871.06777668896,752,11130.1048920207,10.4256605343357,1.42711187111537,0.674630740981321,63.4765625,0.118853327931667,260.943343898574,334.966448753914,210.068028633712,377,1895,332,3.36193936213008,1.86913575487352,3.36260537756965,1.56022894729488,4153.15737194817,657,4717.69864530076,14.5195486385864,0.820371065500649,0.923487778758391,75.1953125,0.0220830008296393,close
232.039215686275,256.116039336736,108.474881175484,251,1621,226,76.9023741288829,53.5193977703899,76.9467194537596,71.9464162683116,43080.5579127695,358,46401.317866928,6.30953169065941,4.42780058122302,0.945841567685044,97.65625,13.2151211985208,137.618090452261,179.950425892507,116.018649007851,156.5,800,93,11.2912299421762,8.00636919578414,11.2983285269617,11.087877235518,5770.10122123611,358,6373.06987984418,5.56527859875528,1.87582472561256,0.844109791589738,74.21875,0.286399023777469,open
407.982267598066,412.799016401404,62.8937421662318,413,1707,460,62.3529001049793,48.9955990553522,62.36963679617,82.6596034647032,74902.05000587,718,91180.8098420104,3.44140991948031,4.51635461941847,0.80835750788985,72.265625,8.46782039166006,0.214710654407788,1.12328229541705,1.10286911103826,0,42,13,21.9227602566042,16.8894678140628,21.9286909346767,27.3968070241064,22570.2082065685,718,31228.6259882021,4.12475925431393,2.79089405402225,0.660658441983045,50.78125,0.996601980138051,ok
246.703166730256,272.082849642936,114.767809181491,307,2062,536,7.30237041891887,5.15553007774982,7.30376385191931,7.36550974450753,9088.70323466916,802,13512.6443337823,6.67160083489587,1.60874450716333,0.649215378009008,49.8046875,0.0925842738306567,230.018720069656,241.542472003277,73.7327674163243,258,2469,644,2.4525325141288,1.8131465898281,2.45306616759795,2.6438671155018,3023.85525110819,636,4164.79771683514,3.97258564888778,1.02695876472651,0.717816811402883,85.9375,0.0122309370921634,pinch
148.401443642421,156.944787414243,51.0894028816508,171,1640,489,29.6146107330222,22.1802290923336,29.62283287569,34.6829215390978,31033.8440480943,686,39946.5925952928,6.25828496484592,3.15092029632936,0.784166011654431,134.765625,1.9017611507607,26.457399103139,34.2006247812231,21.6783808030276,27,1294,366,5.31975733075867,3.54428610632538,5.32124835077133,4.88646012826772,5703.37108444238,612,6323.00641368448,13.2512150367136,1.34212152787411,0.949325548589969,101.5625,0.0620725975634868,ok
361.06111757858,389.986059122198,147.433537502765,404,1994,345,32.8172203040818,25.2832284796448,32.8267686218995,40.6294372975799,35796.136501257,646,43436.5865280298,3.83640255849744,3.35076938757902,0.813074192260788,89.84375,2.25339711503508,167.576553491352,180.232796645192,66.36852774885,157,1058,250,6.1680220564199,4.64203332259146,6.16999864427753,7.28837600351781,5957.35252362405,562,7246.21401656527,4.65840666736647,1.58119786006463,0.820626273306654,80.078125,0.0827444892564835,ok
124.618435155413,136.284964834245,55.200572271433,123,1704,306,25.8913376831885,17.5922540691926,25.9052120626242,24.1337279164299,11809.8088269722,343,16413.5730465567,8.21216011774598,2.74143824565149,0.689232437934411,74.21875,1.67379728193015,185.800227014756,229.095195059927,134.101813593401,211,1296,160,41.3606092425846,26.7482448700869,41.384102743269,34.9931041562751,16093.8750008204,278,23565.2037305466,8.73133380007186,3.03241556887165,0.669732959575082,85.9375,3.91939189763342,open
489.896736700939,503.480840832481,116.190272413307,530,1609,289,38.77959117344,29.962097864289,38.7882147895026,48.0172469392413,48636.3658866029,822,67025.2129224145,3.99147159650547,3.60758265226003,0.710212941065506,58.59375,3.00296628037004,105.340425531915,116.930917806229,50.7678711587535,130,1670,405,11.8011882554388,9.1502770398853,11.8037513476587,14.8363745063196,16140.8443844439,799,20643.0250019812,3.56742580541217,2.15689372070744,0.773686420343225,60.546875,0.290678919606042,pinch
199.555447470817,246.323205555893,144.475082636818,276,1570,221,38.4609490987479,28.3894166038479,38.4796350177522,41.3616237854662,20760.929537776,351,29184.3202687556,4.3041881191337,3.41726409824287,0.707591423608949,101.5625,3.26835082104777,4.67131242740999,16.8249165374587,16.1728304111584,0,190,26,35.1555731781109,25.8163995907996,35.175988103912,38.005531462547,17549.9240880652,320,22227.9200476784,4.12334970276878,3.23100833104592,0.772509806232604,101.5625,2.97718444096765,close
